Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz
1,Passive Strays,1095204245,1785479004.085,1,OK,0.7153882,-0.1643439,0.6558016,0.1764510,1120.414,300.934,96.854,0.0000000,2,OK,220.257,-157.708,31.432,Saturated,216.492,-157.529,48.141
1,Passive Strays,1095204247,1785479004.118,1,OK,0.7152879,-0.1641286,0.6560196,0.1762481,1120.629,300.262,96.335,0.0000000,2,OK,220.151,-157.843,31.343,Saturated,216.398,-157.664,48.053
1,Passive Strays,1095204249,1785479004.152,1,OK,0.7153658,-0.1640301,0.6560028,0.1760860,1120.753,299.842,96.478,0.0000000,2,OK,220.114,-157.914,31.382,Saturated,216.372,-157.727,48.093
1,Passive Strays,1095204251,1785479004.185,1,OK,0.7151864,-0.1643435,0.6560267,0.1764331,1120.463,300.917,96.154,0.0000000,2,OK,220.259,-157.707,31.330,Saturated,216.510,-157.522,48.039
1,Passive Strays,1095204253,1785479004.218,1,OK,0.7151892,-0.1645448,0.6559288,0.1765980,1120.284,301.512,96.325,0.0000000,2,OK,220.340,-157.593,31.374,Saturated,216.570,-157.416,48.080
1,Passive Strays,1095204255,1785479004.252,1,OK,0.7152239,-0.1643174,0.6560010,0.1764007,1120.476,300.816,96.257,0.0000000,2,OK,220.230,-157.732,31.349,Saturated,216.483,-157.543,48.055
1,Passive Strays,1095204257,1785479004.285,1,OK,0.7152881,-0.1644161,0.6558751,0.1765164,1120.374,301.170,96.574,0.0000000,2,OK,220.281,-157.664,31.390,Saturated,216.526,-157.484,48.101
1,Passive Strays,1095204259,1785479004.318,1,OK,0.7151318,-0.1644463,0.6560376,0.1765181,1120.384,301.228,96.050,0.0000000,2,OK,220.292,-157.648,31.322,Saturated,216.541,-157.468,48.034
1,Passive Strays,1095204261,1785479004.352,1,OK,0.7153867,-0.1639551,0.6560222,0.1759982,1120.831,299.584,96.482,0.0000000,2,OK,220.091,-157.959,31.383,Saturated,216.326,-157.778,48.091
1,Passive Strays,1095204263,1785479004.385,1,OK,0.7155266,-0.1639423,0.6558676,0.1760180,1120.793,299.585,96.967,0.0000000,2,OK,220.073,-157.967,31.447,Saturated,216.321,-157.778,48.155
1,Passive Strays,1095204265,1785479004.418,1,OK,0.7153206,-0.1644187,0.6558456,0.1764922,1120.389,301.135,96.673,0.0000000,2,OK,220.283,-157.673,31.418,Saturated,216.543,-157.481,48.126
1,Passive Strays,1095204267,1785479004.452,1,OK,0.7154119,-0.1644986,0.6556993,0.1765913,1120.272,301.416,97.072,0.0000000,2,OK,220.322,-157.614,31.477,Saturated,216.555,-157.438,48.182
1,Passive Strays,1095204269,1785479004.485,1,OK,0.7154355,-0.1639376,0.6559586,0.1760536,1120.794,299.635,96.667,0.0000000,2,OK,220.097,-157.949,31.390,Saturated,216.333,-157.769,48.098
1,Passive Strays,1095204271,1785479004.518,1,OK,0.7152938,-0.1643187,0.6559133,0.1764422,1120.440,300.886,96.517,0.0000000,2,OK,220.229,-157.726,31.372,Saturated,216.478,-157.544,48.080
