Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz
1,Passive Strays,1095222307,1785479305.118,1,OK,0.7152642,-0.1644601,0.6558818,0.1765479,1120.308,301.321,96.539,0.0000000,2,OK,221.349,-157.349,31.071,Saturated,217.516,-157.526,47.811
1,Passive Strays,1095222309,1785479305.152,1,OK,0.7152207,-0.1644228,0.6559664,0.1764441,1120.391,301.098,96.328,0.0000000,2,OK,221.333,-157.394,31.052,Saturated,217.501,-157.563,47.794
1,Passive Strays,1095222311,1785479305.185,1,OK,0.7153024,-0.1645573,0.6557912,0.1766387,1120.224,301.626,96.741,0.0000000,2,OK,221.408,-157.293,31.100,Saturated,217.578,-157.460,47.843
1,Passive Strays,1095222313,1785479305.218,1,OK,0.7150364,-0.1645175,0.6561077,0.1765777,1120.308,301.471,95.801,0.0000000,2,OK,221.377,-157.324,30.965,Saturated,217.555,-157.498,47.703
1,Passive Strays,1095222315,1785479305.252,1,OK,0.7153732,-0.1644682,0.6557774,0.1764861,1120.316,301.229,96.887,0.0000000,2,OK,221.325,-157.381,31.140,Saturated,217.503,-157.547,47.877
1,Passive Strays,1095222317,1785479305.285,1,OK,0.7152434,-0.1643518,0.6559712,0.1764003,1120.444,300.912,96.345,0.0000000,2,OK,221.309,-157.433,31.039,Saturated,217.486,-157.596,47.780
1,Passive Strays,1095222319,1785479305.318,1,OK,0.7153831,-0.1644461,0.6557800,0.1764571,1120.353,301.154,96.906,0.0000000,2,OK,221.350,-157.381,31.140,Saturated,217.506,-157.552,47.876
1,Passive Strays,1095222321,1785479305.352,1,OK,0.7152976,-0.1645237,0.6558171,0.1765934,1120.260,301.500,96.689,0.0000000,2,OK,221.389,-157.312,31.086,Saturated,217.551,-157.485,47.828
1,Passive Strays,1095222323,1785479305.385,1,OK,0.7155725,-0.1638200,0.6558889,0.1758659,1120.910,299.175,97.018,0.0000000,2,OK,221.110,-157.757,31.130,Saturated,217.261,-157.927,47.868
1,Passive Strays,1095222325,1785479305.418,1,OK,0.7153528,-0.1643591,0.6558471,0.1764118,1120.415,300.935,96.739,0.0000000,2,OK,221.316,-157.426,31.100,Saturated,217.478,-157.598,47.834
1,Passive Strays,1095222327,1785479305.452,1,OK,0.7154007,-0.1643012,0.6558243,0.1763560,1120.451,300.746,96.843,0.0000000,2,OK,221.287,-157.460,31.111,Saturated,217.453,-157.631,47.853
1,Passive Strays,1095222329,1785479305.485,1,OK,0.7153324,-0.1644817,0.6558187,0.1764854,1120.331,301.259,96.762,0.0000000,2,OK,221.370,-157.362,31.120,Saturated,217.537,-157.529,47.858
1,Passive Strays,1095222331,1785479305.518,1,OK,0.7155609,-0.1639174,0.6558542,0.1759515,1120.822,299.472,97.043,0.0000000,2,OK,221.147,-157.695,31.138,Saturated,217.318,-157.861,47.873
1,Passive Strays,1095222333,1785479305.552,1,OK,0.7154658,-0.1639718,0.6559278,0.1760134,1120.790,299.667,96.780,0.0000000,2,OK,221.172,-157.663,31.097,Saturated,217.328,-157.833,47.835
